formula,image
"T _ { 1 } P { _ 0 ^ { - } } T _ { 1 } ^ { - 1 } = P { _ 0 ^ { - } } ( z ) \quad , \quad R P { _ 0 ^ { - } } R ^ { - 1 } = P { _ 0 ^ { - } } \; .",7bb8e57bca.png
"W = \xi \left[ v ^ { 2 } \phi - { \frac { 1 } { 3 } } \phi ^ { 3 } - { \frac { 2 } { 3 } } v ^ { 3 } \right] ~ ,",7c2351e353.png
"= \, \sqrt { \frac { 1 + \xi \, \frac { 1 } { M } R } { 1 - \xi \, \frac { 1 } { M } R } } \, \sqrt { \frac { 1 - \xi \, \frac { 1 } { M } R } { 1 + \xi \, \frac { 1 } { M } R } } \, = \, 1 \; .",40a60f1c41.png
"\tilde { D } _ { \rho } ^ { \rho \; \; , \mu \nu } = - \frac { \eta _ { \mu \nu } } { k ^ { 2 } }",6e87f97b91.png
( \vec { J _ { + } } ) ^ { 2 } = ( \vec { J _ { - } } ) ^ { 2 } = 0,790dc2d5a6.png
"\beta _ { k } : = - \frac { 1 } { 2 } \, ( 2 \theta ) ^ { - 1 / 2 } \, \nu _ { k } ( \bar { \mu } _ { k } + \bar { \mu } _ { k } ^ { - 1 } ) .",127faa26d6.png
d s ^ { 2 } \simeq - \left( { \frac { r } { \ell } } \right) ^ { 4 \alpha } d t ^ { 2 } + \ell ^ { 2 } \left[ { \frac { d r ^ { 2 } } { r ^ { 2 } } } + d \theta ^ { 2 } + \operatorname { s i n } ^ { 2 } \theta d \varphi ^ { 2 } \right] .,4064fe18c9.png
"k _ { 2 } ^ { \nu } T _ { \rho \sigma \mu \nu } ^ { ( 1 ) a b c d } ( p _ { 1 } , p _ { 2 } ; k _ { 1 } , k _ { 2 } ) = C _ { 1 } k _ { 1 \mu } S _ { \rho \sigma } ^ { ( 1 ) } + C _ { 1 } \Gamma _ { \rho \mu \sigma } ^ { ( 1 ) } ( p _ { 1 } , k _ { 1 } , q _ { 1 } )",5a287fb815.png
\Psi _ { D } = \left( \begin{array} { c } { 0 } \\ { B } \\ { C } \\ { 0 } \\ \end{array} \right) .,7206d8afd5.png
"\delta = 3 - \frac { 1 } { 2 } V _ { n } - \frac { 1 } { 2 } E _ { \phi } - E _ { \psi } ,",2501e578fe.png
"F _ { a b } ~ = ~ - \, { \frac { 1 } { 4 } } \left( E _ { a a } + E _ { \theta ( a ) \theta ( a ) } + E _ { b b } + E _ { \theta ( b ) \theta ( b ) } \right) + \, { \frac { 1 } { n } } \, 1",1fc8c9daba.png
G ^ { B = 0 } = \left( \begin{array} { c c } { e ^ { \lambda ^ { ( 0 ) } + \psi ^ { ( 0 ) } } } & { 0 } \\ { 0 } & { e ^ { \lambda ^ { ( 0 ) } - \psi ^ { ( 0 ) } } } \\ \end{array} \right) = \left( \begin{array} { c c } { \xi _ { 1 } } & { 0 } \\ { 0 } & { \xi _ { 2 } } \\ \end{array} \right),4fa0442c95.png
"S _ { F } \; = \; \int d ^ { 2 } x \, { \bar { \psi } } [ \not \! \partial + i \not \! \partial ( \varphi + \rho ) ] \psi",5e6d337bbf.png
"{ \frac { 1 } { 2 } } \epsilon _ { \mathrm { i j k } } \hat { v } _ { \mathrm { j } } \times \hat { v } _ { \mathrm { k } } \qquad i , j , k = 1 , 2 , 3 .",1bcf730273.png
{ X _ { ( \mp 1 ) } ^ { 1 } \operatorname { c o s } \varphi _ { \mp } - X _ { ( \mp 1 ) } ^ { 2 } \operatorname { s i n } \varphi _ { \mp } },d2eea176b9.png
"A _ { \mu } ^ { ( 1 ) } = \sqrt { L _ { 4 } L _ { 5 } } A _ { 4 \mu } , \; A _ { \mu } ^ { ( 2 ) } = \sqrt { L _ { 4 } L _ { 5 } } A _ { 5 \mu }",57b8a6b31c.png
"\delta _ { \perp } S _ { ( 0 ) } = - \mu \int _ { m } \sqrt { - \gamma } \; K _ { i } \; \Phi ^ { i } \, ,",1ca4760feb.png
"[ L _ { - 1 } , W _ { 0 } ^ { 3 } ] = ( \O _ { - 4 } ^ { 2 3 } ) _ { - 1 } = - 2 W _ { - 1 } ^ { 3 } \quad ; \quad [ L _ { - 1 } , W _ { 1 } ^ { 3 } ] = ( \O _ { - 4 } ^ { 2 3 } ) _ { 0 } = - 3 W _ { 0 } ^ { 3 }",65e43c5f08.png
"\sum _ { j = 1 } ^ { N } \int _ { 0 } ^ { 1 } \, q _ { j } ( s ) \, = \, 0 \; .",347e15ab40.png
2 { \cal I } = 4 \left[ \sum _ { a = 1 } ^ { r - k } \tilde { n } _ { a } + \sum _ { j = 1 } ^ { k } q _ { k } \right],4ad8cceca7.png
\operatorname* { l i m } _ { m R \rightarrow 0 } { \cal F } ( R ) = \frac { 1 } { 4 \pi R },54003d86b4.png
"\mathrm { I m } \, x = - \frac { 1 } { 2 } | i ( \sqrt { y _ { 1 } } - \sqrt { y _ { 2 } } ) | \ \ \ \ \ \ \ \ \ \ \mathrm { R e } \, x = \pm \frac { 1 } { 2 } \sqrt { y _ { 3 } }",2c5deabb33.png
"\{ \omega ^ { i _ { 0 } , 0 } , \omega ^ { i _ { 0 } , 2 } , \omega ^ { i _ { 0 } , 4 } , \ldots , \omega ^ { i _ { 0 } , N _ { 0 } } ; \omega ^ { i _ { 1 } , 1 } , \omega ^ { i _ { 1 } , 3 } , \ldots , \omega ^ { i _ { 1 } , N _ { 1 } } \} \; ,",32391c6341.png
"\delta _ { n , j } ^ { ( 1 ) } ( k ) = - \frac { \pi } { 2 } \int _ { 0 } ^ { \infty } d r V ( r ) r \left( J _ { \frac { n } { 2 } + j - \frac { 3 } { 2 } } ( k r ) ^ { 2 } + J _ { \frac { n } { 2 } + j - \frac { 1 } { 2 } } ( k r ) ^ { 2 } \right)",35d3c78a08.png
"( n + 3 ) c _ { + 0 } + ( n + 1 ) c _ { + J } + 2 c _ { + } = 0 \ ,",4e17d6be1e.png
g ^ { k _ { 1 } } h ^ { k _ { 2 } } = \omega ^ { k _ { 1 } k _ { 2 } } h ^ { k _ { 2 } } g ^ { k _ { 1 } },662df3ea68.png
"S _ { 0 } = { \frac { 1 } { 1 2 } } \int d ^ { 4 } x F _ { \mu \nu \rho } F ^ { \mu \nu \rho } ,",36907f33df.png
s \Gamma ^ { \alpha } { } _ { \beta \gamma } ( u ) = \Gamma ^ { \alpha } { } _ { \beta \gamma } ( u ) - \left( \begin{array} { c c } { 0 } & { L ^ { i } { } _ { j c } } \\ { C ^ { a } { } _ { b i } } & { 0 } \\ \end{array} \right) = \left( \begin{array} { c c } { L ^ { i } { } _ { j k } } & { 0 } \\ { 0 } & { C ^ { a } { } _ { b c } } \\ \end{array} \right),f1fa8b59e9.png
"| i , t , { \bar { t } } ; \beta \rangle = \int \prod _ { A = 1 } ^ { n } d X _ { A } d { \bar { X } } _ { A } \phi _ { i } ( X ) e x p ( \! - \! \int _ { H } { \cal L } ^ { F } ) e x p ( \! - \! \int _ { H } { \cal L } ^ { \bar { F } } )",7a476c1034.png
"L _ { \textrm { S R } } \equiv \dot { x } ^ { \mu } \dot { x } _ { \mu } \longrightarrow L _ { \textrm { E S R } } \equiv \dot { X } ^ { \mu } \dot { X } _ { \mu } = ( \dot { x } ^ { \mu } \dot { x } _ { \mu } + \dot { u } ^ { \mu } \dot { u } _ { \mu } ) + 2 I \dot { x } ^ { \mu } \dot { u } _ { \mu } ,",3d03984b37.png
"E _ { i } ^ { a } \tau ^ { a } \to \tilde { E } _ { i } ^ { a } \tau ^ { a } = h ^ { - 1 } E _ { i } ^ { a } \tau ^ { a } h \, ,",1cc2ad7695.png
"E \sim { \frac { I ( u _ { 1 } , u _ { 2 } ) } { \operatorname { l n } R _ { 2 } - \operatorname { l n } R _ { 1 } } } , \hspace { 0 . 5 c m } { \frac { I ( u _ { 1 } , u _ { 2 } ) } { 2 \pi } } = \left[ \int _ { u _ { 1 } } ^ { u _ { 2 } } \! \! d u \sqrt { \operatorname { c o s h } 2 u } \right] ^ { 2 }",6b75c1472b.png
"V _ { N , G T } = G _ { N } \frac { m _ { 1 } m _ { 2 } } { r } \left( 1 + \frac { 2 } { 3 } \frac { R ^ { 2 } } { r ^ { 2 } } \right) .",ef41adf78d.png
G _ { \mu \lambda } ^ { a c } M _ { \lambda \nu } ^ { c b } \; = \; \delta _ { \mu \nu } \delta ^ { a b },3842e3c2bb.png
"J a c ( A ( \xi _ { 1 } ) , A ( \xi _ { 2 } ) , A ( \xi _ { 3 } ) ) = - \iota _ { \xi _ { 1 } } \iota _ { \xi _ { 2 } } \iota _ { \xi _ { 3 } } d H",4ee127c6f1.png
D _ { 0 0 } \left( \mathbf { p - q } \right) = - \frac { 1 } { \left( \mathbf { p - q } \right) ^ { 2 } },55ff9967dc.png
"\Phi = { \frac { \phi } { \sqrt { 2 } } } ( 1 , - 1 ) .",144d6eaa79.png
"\begin{array} { c c } { \left( \bar { C } _ { 0 } \, \eta _ { 0 } \, { \cal A } . . . \right) \; \, \left( \bar { C } _ { 1 } \, \eta _ { 0 } \, B . . . \right) } \\ { \left( \bar { C } _ { 1 } \, \eta _ { 1 } \, { \cal A } . . . \right) \; \, \left( \bar { C } _ { 1 } \, \eta _ { 0 } \, { \cal B } . . . \right) } \\ \end{array}",543373e667.png
"W _ { k } = - { \frac { 1 } { 2 } } \omega _ { k } ^ { \prime \prime } ( P ) - { \frac { 1 } { 2 } } c ( P ) U _ { k } ,",517c439667.png
m _ { 1 } \mathrm { t r } ( \lambda ^ { 1 } \lambda ^ { 1 } ) + m _ { 2 } \mathrm { t r } ( \lambda ^ { 2 } \lambda ^ { 2 } ) + m _ { 3 } \mathrm { t r } ( \lambda ^ { 3 } \lambda ^ { 3 } ) + m _ { 4 } \mathrm { t r } ( \lambda ^ { 4 } \lambda ^ { 4 } ) + c . c .,120cb420c5.png
"\zeta _ { \pm } = e ^ { - \frac { \hat { \phi } } { 4 } } \frac { z _ { M } \gamma ^ { \hat { M } } } { \sqrt { \rho _ { 0 } } } \zeta _ { \pm } ^ { ( 0 ) } \, ,",fc40055b8a.png
{ \mathcal Z } _ { ( \alpha \beta ) } = \int d ^ { 3 } x \ \sigma _ { \alpha \beta } ^ { 0 i } \partial _ { i } \left( - \frac { 4 i } { 3 } { \kern . 3 5 e m \bar { \kern - . 3 5 e m { \widetilde J } } } + \frac { i } { 3 } D ^ { 2 } K \right) \displaystyle { \biggl \vert } = - 3 \int d ^ { 3 } x \ \sigma _ { \alpha \beta } ^ { 0 i } \partial _ { i } \ { \bar { \mathcal W } } \displaystyle { \biggl \vert } \ .,18c2419c8c.png
\rho \left( \frac { \omega - e } { T _ { H } } \right) \approx { \frac { | \beta _ { \omega \omega ^ { \prime } } | ^ { 2 } } { | \alpha _ { \omega \omega ^ { \prime } } | ^ { 2 } } } ~ .,8434fa79a1.png
c = \frac { 1 } { 1 2 0 } \left( 1 2 N _ { 1 } + 3 N _ { 1 / 2 } + N _ { 0 } \right) .,206a2e7387.png
"\frac { d \phi } { d z } = e ^ { \imath \delta } \frac { d \bar { W } } { d \bar { \phi } } ,",527a45ea50.png
"\bar { \omega } _ { j } ^ { i } \ = \ - \, C _ { k } ^ { i } ( \omega _ { l } ^ { k } ) ^ { * } \, C _ { j } ^ { l } \ = \ C _ { k } ^ { i } ( \omega _ { \mu \, l } ^ { k } ) ^ { * } \, C _ { j } ^ { l } \, \gamma ^ { \mu } \ .",983c3a9b77.png
"a = k \epsilon _ { \mu _ { 1 } \ldots \mu _ { n } } H ^ { \mu _ { 1 } \ldots \mu _ { p + 1 } } B ^ { * \mu _ { p + 2 } \ldots \mu _ { n } } + \mu ,",7145cc3fcd.png
"( A , B , C ) = - ( B , A , C ) = - ( A , C , B ) = - ( C , B , A ) ,",31abfd0a84.png
\bar { r } ^ { 2 } = { \frac { c ^ { 2 } M } { E \Omega } } \ .,3b7bd63d17.png
